id,sales
3024902,0.008558218096866632
3024903,110.90217095049948
3024904,93.72359451739393
3024905,13.911638687965985
3024906,13.911638687965985
3024907,126.06423181301403
3024908,60.97606449879116
3024909,1226.4606181580893
3024910,1.0111167353990291
3024911,1.0111167353990291
3024912,-17.725575309362675
3024913,-17.725575309362675
3024914,-17.725575309362675
3024915,2009.0359178171636
3024916,5.734571486783385
3024917,318.57099271963034
3024918,2.1735131595564
3024919,795.422535197299
3024920,497.97669037138405
3024921,110.17752399686843
3024922,101.02042659334307
3024923,101.02042659334307
3024924,2889.717553040578
3024925,2.884164059938415
3024926,2.884164059938415
3024927,56.287104323795994
3024928,2.884164059938415
3024929,2.884164059938415
3024930,95.43422940663106
3024931,4.885855561562292
3024932,4.885855561562292
3024933,4.885855561562292
3024934,4.885855561562292
3024935,4.885855561562292
3024936,115.77946829396491
3024937,156.38741671914948
3024938,18.78893603143141
3024939,18.78893603143141
3024940,130.94152915647945
3024941,65.85336184225659
3024942,1706.9807854920912
3024943,5.888414078864455
3024944,5.888414078864455
3024945,-17.725575309362675
3024946,-17.725575309362675
3024947,-17.725575309362675
3024948,2009.0359178171636
3024949,5.734571486783385
3024950,318.57099271963034
3024951,2.1735131595564
3024952,820.458762457575
3024953,497.97669037138405
3024954,110.17752399686843
3024955,101.02042659334307
3024956,101.02042659334307
3024957,3222.003933265213
3024958,2.884164059938415
3024959,2.884164059938415
3024960,56.287104323795994
3024961,56.287104323795994
3024962,2.884164059938415
3024963,117.2438774787815
3024964,4.885855561562292
3024965,59.74807996735402
3024966,4.885855561562292
3024967,4.885855561562292
3024968,4.885855561562292
3024969,115.77946829396491
3024970,159.7894562466143
3024971,18.78893603143141
3024972,18.78893603143141
3024973,184.34446942033716
3024974,65.85336184225659
3024975,1706.9807854920912
3024976,5.888414078864455
3024977,5.888414078864455
3024978,-22.851007515221664
3024979,-22.851007515221664
3024980,-22.851007515221664
3024981,1645.916851947168
3024982,0.6091392809243916
3024983,194.33049628943792
3024984,-2.951919046302593
3024985,472.04609359233837
3024986,336.75892322179425
3024987,-35.18339027637538
3024988,95.89499438748409
3024989,95.89499438748409
3024990,2207.556204084962
3024991,-2.2412681459205768
3024992,-2.2412681459205768
3024993,-2.2412681459205768
3024994,-2.2412681459205768
3024995,-2.2412681459205768
3024996,-36.983350858013
3024997,-0.23957664429670056
3024998,-0.23957664429670056
3024999,-0.23957664429670056
3025000,-0.23957664429670056
3025001,-0.23957664429670056
3025002,110.65403608810594
3025003,16.979297641709802
3025004,13.663503825572413
3025005,67.06644408942992
3025006,125.81609695062046
3025007,60.72792963639761
3025008,1102.1863211736475
3025009,0.7629818730054605
3025010,0.7629818730054605
3025011,-2.908851702353016
3025012,-2.908851702353016
3025013,-2.908851702353016
3025014,2258.1949568188993
3025015,20.55129509379303
3025016,360.7271351638867
3025017,16.990236766566056
3025018,923.4983747700901
3025019,550.3501623776742
3025020,136.45624654366637
3025021,115.83715020035278
3025022,115.83715020035278
3025023,3423.3469966512753
3025024,5.631889075732043
3025025,5.631889075732043
3025026,5.631889075732043
3025027,5.631889075732043
3025028,5.631889075732043
3025029,132.61755448415997
3025030,7.633580577355919
3025031,79.03622496550715
3025032,7.633580577355919
3025033,7.633580577355919
3025034,7.633580577355919
3025035,139.70337740867495
3025036,201.1425730620217
3025037,11.747936347833157
3025038,11.747936347833157
3025039,142.46711904893147
3025040,77.37895173470861
3025041,2010.4757395982435
3025042,5.950045726888445
3025043,5.950045726888445
3025044,14.061382055964172
3025045,14.061382055964172
3025046,14.061382055964172
3025047,2519.6783741196086
3025048,25.801786517449276
3025049,469.5283072241831
3025050,20.668929253788818
3025051,795.7965397039154
3025052,632.3919637524361
3025053,198.4901735127278
3025054,129.59784178376682
3025055,135.8973186377581
3025056,3233.889017092508
3025057,16.04426049049155
3025058,16.04426049049155
3025059,16.04426049049155
3025060,99.41144595803227
3025061,16.04426049049155
3025062,158.90893497108354
3025063,18.04595199211542
3025064,18.04595199211542
3025065,18.04595199211542
3025066,101.41313745965614
3025067,18.04595199211542
3025068,150.1157488234345
3025069,227.43395354894528
3025070,22.16030776259264
3025071,22.16030776259264
3025072,152.67537560872444
3025073,81.47110720563617
3025074,1109.3297316937208
3025075,11.324667879776577
3025076,11.324667879776577
3025077,14.061382055964172
3025078,14.061382055964172
3025079,14.061382055964172
3025080,2499.2988842124087
3025081,25.801786517449276
3025082,469.5283072241831
3025083,20.668929253788818
3025084,909.2525593007362
3025085,620.774259463841
3025086,172.39542405323587
3025087,129.59784178376682
3025088,129.59784178376682
3025089,3603.8866917249857
3025090,16.04426049049155
3025091,16.04426049049155
3025092,69.44720075434915
3025093,103.3259139508069
3025094,16.04426049049155
3025095,165.89947378387913
3025096,18.04595199211542
3025097,18.04595199211542
3025098,18.04595199211542
3025099,101.41313745965614
3025100,18.04595199211542
3025101,150.1157488234345
3025102,227.43395354894528
3025103,22.16030776259264
3025104,22.16030776259264
3025105,152.67537560872444
3025106,81.47110720563617
3025107,1109.3297316937208
3025108,11.324667879776577
3025109,11.324667879776577
3025110,14.061382055964172
3025111,14.061382055964172
3025112,92.03692836436251
3025113,2494.5580673730756
3025114,25.801786517449276
3025115,408.0826810796452
3025116,20.668929253788818
3025117,964.0674007815345
3025118,633.3366513990474
3025119,211.05256544793414
3025120,135.8973186377581
3025121,135.8973186377581
3025122,4114.600002346014
3025123,16.04426049049155
3025124,16.04426049049155
3025125,69.44720075434915
3025126,16.04426049049155
3025127,16.04426049049155
3025128,146.682671266499
3025129,18.04595199211542
3025130,105.32760545243077
3025131,18.04595199211542
3025132,71.44889225597302
3025133,18.04595199211542
3025134,150.1157488234345
3025135,228.81204267793373
3025136,22.16030776259264
3025137,22.16030776259264
3025138,206.07831587258212
3025139,81.47110720563617
3025140,2654.023084838318
3025141,-39.934488909993746
3025142,11.324667879776577
3025143,15.071201794485344
3025144,15.071201794485344
3025145,164.17290194841442
3025146,2502.4935149585867
3025147,61.08812921264732
3025148,370.70626002476007
3025149,57.527070885420315
3025150,748.5899861423037
3025151,755.8313571943288
3025152,59.087144417748114
3025153,150.07450746521576
3025154,150.07450746521576
3025155,3245.0923570132168
3025156,29.317728350005176
3025157,29.317728350005176
3025158,58.59608339650242
3025159,67.499567070343
3025160,29.317728350005176
3025161,68.23702760362532
3025162,31.319419851629057
3025163,31.319419851629057
3025164,31.319419851629057
3025165,69.50125857196687
3025166,31.319419851629057
3025167,180.41208420711516
3025168,32.135889378953046
3025169,45.22250032149809
3025170,45.22250032149809
3025171,234.71530609320615
3025172,131.22823035401206
3025173,2681.8222168701927
3025174,35.52083888631246
3025175,-7.621850126214701
3025176,14.061382055964172
3025177,14.061382055964172
3025178,92.03692836436251
3025179,2583.654660644223
3025180,25.801786517449276
3025181,408.0826810796452
3025182,20.668929253788818
3025183,964.0674007815345
3025184,588.0044132972779
3025185,173.55937710303235
3025186,135.8973186377581
3025187,135.8973186377581
3025188,4114.600002346014
3025189,16.04426049049155
3025190,16.04426049049155
3025191,69.44720075434915
3025192,103.3259139508069
3025193,16.04426049049155
3025194,143.2806317390342
3025195,18.04595199211542
3025196,18.04595199211542
3025197,18.04595199211542
3025198,18.04595199211542
3025199,18.04595199211542
3025200,150.1157488234345
3025201,275.76844769606805
3025202,22.16030776259264
3025203,22.16030776259264
3025204,152.67537560872444
3025205,81.47110720563617
3025206,2043.1152454799367
3025207,11.324667879776577
3025208,11.324667879776577
3025209,0.15773207934560124
3025210,0.15773207934560124
3025211,0.15773207934560124
3025212,2585.948735321292
3025213,11.89813654083071
3025214,454.2252995030901
3025215,6.765279277170255
3025216,818.2059857309097
3025217,605.4712517427481
3025218,183.18716579163484
3025219,115.6941918071483
3025220,121.99366866113958
3025221,3093.1728713539433
3025222,13.701750161071775
3025223,13.701750161071775
3025224,13.701750161071775
3025225,100.98340362138713
3025226,13.701750161071775
3025227,156.56642464166376
3025228,15.703441662695651
3025229,15.703441662695651
3025230,15.703441662695651
3025231,69.10638192655324
3025232,15.703441662695651
3025233,147.77323849401472
3025234,220.2900459475863
3025235,19.81779743317286
3025236,19.81779743317286
3025237,150.33286527930466
3025238,79.12859687621639
3025239,1106.9872213643011
3025240,8.982157550356806
3025241,-18.939429918650664
3025242,0.15773207934560124
3025243,0.15773207934560124
3025244,78.13327838774394
3025245,2512.4869132093604
3025246,11.89813654083071
3025247,454.2252995030901
3025248,6.765279277170255
3025249,806.5882814423147
3025250,657.0878420386238
3025251,183.18716579163484
3025252,115.6941918071483
3025253,121.99366866113958
3025254,3050.4593917571924
3025255,13.701750161071775
3025256,13.701750161071775
3025257,13.701750161071775
3025258,67.10469042492937
3025259,13.701750161071775
3025260,156.56642464166376
3025261,15.703441662695651
3025262,15.703441662695651
3025263,15.703441662695651
3025264,69.10638192655324
3025265,15.703441662695651
3025266,147.77323849401472
3025267,223.6920854750511
3025268,19.81779743317286
3025269,19.81779743317286
3025270,150.33286527930466
3025271,79.12859687621639
3025272,1106.9872213643011
3025273,8.982157550356806
3025274,8.982157550356806
3025275,4.743369464252516
3025276,4.743369464252516
3025277,82.71891577265086
3025278,3562.335418323325
3025279,36.83081922661405
3025280,419.11171378881
3025281,-6.711735473341801
3025282,905.4642756991068
3025283,642.9249035291746
3025284,194.54606811856948
3025285,123.73083568798363
3025286,123.73083568798363
3025287,3761.442703929621
3025288,12.34028843674481
3025289,12.34028843674481
3025290,65.74322870060242
3025291,65.74322870060242
3025292,12.34028843674481
3025293,155.20496291733681
3025294,14.341979938368686
3025295,144.02776272125072
3025296,14.341979938368686
3025297,67.74492020222628
3025298,14.341979938368686
3025299,148.5363900871603
3025300,228.34939221168952
3025301,24.475104169811264
3025302,24.475104169811264
3025303,154.99017201594307
3025304,83.78590361285478
3025305,2100.6329474646805
3025306,13.639464286995196
3025307,13.639464286995196
3025308,13.410160488923845
3025309,13.410160488923845
3025310,-14.625541775328337
3025311,7939.067248373087
3025312,219.964901881057
3025313,1096.2380310717972
3025314,241.0840596782218
3025315,2025.1953327137044
3025316,2410.6215502011696
3025317,697.946446231972
3025318,391.54977504068717
3025319,376.5335952760197
3025320,8951.952971175067
3025321,61.27785317867358
3025322,61.27785317867358
3025323,168.29733034965173
3025324,249.8955380764417
3025325,61.27785317867358
3025326,305.47855909671824
3025327,384.54131776093055
3025328,63.279544680297455
3025329,294.3013589006321
3025330,301.29189771342766
3025331,63.279544680297455
3025332,470.0595418516274
3025333,1214.4861249682494
3025334,128.71299642890324
3025335,128.71299642890324
3025336,646.7305493255647
3025337,383.1800234439137
3025338,6669.891453395946
3025339,229.60285739153977
3025340,53.88859004690412
3025341,13.410160488923845
3025342,13.410160488923845
3025343,-14.625541775328337
3025344,7580.148052710199
3025345,219.964901881057
3025346,1169.39808858018
3025347,241.0840596782218
3025348,2458.303419351287
3025349,2346.4729219630367
3025350,682.8883660068158
3025351,391.54977504068717
3025352,376.5335952760197
3025353,8631.903156139168
3025354,61.27785317867358
3025355,61.27785317867358
3025356,61.27785317867358
3025357,181.5343928035982
3025358,61.27785317867358
3025359,446.82893163893516
3025360,294.3013589006321
3025361,63.279544680297455
3025362,301.29189771342766
3025363,170.2990218512756
3025364,63.279544680297455
3025365,470.0595418516274
3025366,1199.428044743093
3025367,128.71299642890324
3025368,128.71299642890324
3025369,646.7305493255647
3025370,383.1800234439137
3025371,5264.255342051912
3025372,214.54477716638357
3025373,53.88859004690412
3025374,34.59705080554068
3025375,34.59705080554068
3025376,6.561348541288475
3025377,5603.61477479809
3025378,173.98167103560564
3025379,929.6811434660793
3025380,130.43911633564986
3025381,1831.7860774693943
3025382,1895.019735746708
3025383,531.3895586262552
3025384,280.90483169811523
3025385,265.88865193344776
3025386,7681.633796468548
3025387,73.65296741736594
3025388,73.65296741736594
3025389,180.67244458834412
3025390,193.90950704229064
3025391,73.65296741736594
3025392,317.8536733354105
3025393,341.00448773647787
3025394,75.65465891898981
3025395,313.66701195211994
3025396,264.2723438167579
3025397,75.65465891898981
3025398,482.4346560903197
3025399,560.4185653605704
3025400,141.08811066759563
3025401,215.71157185568038
3025402,470.3963474059053
3025403,266.6360042736838
3025404,3359.3997032047764
3025405,215.45938352965038
3025406,98.07436478135645
3025407,34.59705080554068
3025408,34.59705080554068
3025409,6.561348541288475
3025410,6431.970613624059
3025411,173.98167103560564
3025412,1232.638907513467
3025413,130.43911633564986
3025414,2204.7289060235066
3025415,2033.9900518104564
3025416,632.4538514307341
3025417,280.90483169811523
3025418,265.88865193344776
3025419,8136.306824557355
3025420,73.65296741736594
3025421,73.65296741736594
3025422,193.90950704229064
3025423,262.270652315134
3025424,73.65296741736594
3025425,317.8536733354105
3025426,306.6764731393244
3025427,75.65465891898981
3025428,313.66701195211994
3025429,313.66701195211994
3025430,75.65465891898981
3025431,482.4346560903197
3025432,1127.3067857678911
3025433,141.08811066759563
3025434,141.08811066759563
3025435,470.3963474059053
3025436,266.6360042736838
3025437,3403.6242176520755
3025438,399.9981778548772
3025439,95.65706044815977
3025440,60.749701346620206
3025441,60.749701346620206
3025442,32.713999082368
3025443,4756.5754998450775
3025444,168.2121395626011
3025445,854.3649155803851
3025446,163.07928229894063
3025447,1973.9233657511227
3025448,1803.1845115380745
3025449,435.443799387293
3025450,272.00819482891853
3025451,256.99201506425106
3025452,7092.272765343068
3025453,86.9369560485113
3025454,86.9369560485113
3025455,193.9564332194895
3025456,207.19349567343596
3025457,86.9369560485113
3025458,238.77936929080653
3025459,270.006298417287
